query,relevant_product_ids
"shoes for male runners","6ab34542995d392a3f4c694d"
"athletic footwear for men","6ab34542995d392a3f4c694d"
"men's workout sneakers","6ab34542995d392a3f4c694d"
"comfortable shoes for jogging","6ab34542995d392a3f4c694d"
"sports footwear for men","6ab34542995d392a3f4c694d"
"summer outfit for women","6ab34594995d392a3f4c6955"
"women's floral clothing","6ab34594995d392a3f4c6955"
"lightweight dress for summer","6ab34594995d392a3f4c6955"
"women's warm weather dress","6ab34594995d392a3f4c6955"
"casual floral outfit","6ab34594995d392a3f4c6955"
"children's casual cotton clothing","6ab345d3995d392a3f4c6959"
"cotton top for children","6ab345d3995d392a3f4c6959"
"kids summer t shirt","6ab345d3995d392a3f4c6959"
"comfortable shirt for children","6ab345d3995d392a3f4c6959"
"everyday cotton clothing for kids","6ab345d3995d392a3f4c6959"
"women's casual outerwear","6ab34610995d392a3f4c695d"
"denim outerwear for women","6ab34610995d392a3f4c695d"
"casual blue jacket women","6ab34610995d392a3f4c695d"
"women's jacket for everyday use","6ab34610995d392a3f4c695d"
"fashionable denim clothing women","6ab34610995d392a3f4c695d"
"children's denim clothing","6ab3464a995d392a3f4c6961"
"kids denim outfit","6ab3464a995d392a3f4c6961"
"denim clothes for children","6ab3464a995d392a3f4c6961"
"casual denim wear for kids","6ab3464a995d392a3f4c6961"
"children's outdoor denim outfit","6ab3464a995d392a3f4c6961"
"formal clothes for men","6aafbb5a4fefa99b92273236"
"black business attire for men","6aafbb5a4fefa99b92273236"
"men's wedding formalwear","6aafbb5a4fefa99b92273236"
"professional black outfit","6aafbb5a4fefa99b92273236"
"black suit for business occasions","6aafbb5a4fefa99b92273236"
"navy formal clothing for men","6aafc87b2837dda9478426df"
"blue business suit","6aafc87b2837dda9478426df"
"men's navy formalwear","6aafc87b2837dda9478426df"
"professional blue suit","6aafc87b2837dda9478426df"
"business outfit with navy suit","6aafc87b2837dda9478426df"
